2035220481,1
2286911492,1
1638629382,1
1660583945,1
2563932170,1
2791620610,1
1724448784,1
1732116502,1
2626682903,1
2429354011,1
3009609760,1
2700312582,1
1862893610,1
3177218092,1
2131591214,1
1952546864,1
1145569331,1
2817359924,1
2144567351,1
2772369465,1
2656763963,1
1736507453,1
1858830410,1
1623883857,1
2949808214,1
1864499294,1
2026995817,1
1881276525,1
2123104367,1
1732739184,1
2243297395,1
1261305972,1
2624422011,1
2642411644,1
3150545021,1
2668298377,1
1783890062,1
1883209874,1
2709979285,1
2650112151,1
2057175195,1
1992523932,1
1192329374,1
1886158875,1
1664690887,1
1759412397,1
3056074933,1
2869362870,1
2080997563,1
2003206347,1
1237024972,1
2272985297,1
2755133657,1
2122514651,1
1597243617,1
1993375970,1
1703936235,1
1647247597,1
2652406003,1
2005303541,1
2764013814,1
2432336124,1
1908834564,1
209256712,1
1190953227,1
1895825677,1
1911242797,1
1029374230,1
1883898141,1
1512843995,1
3212116260,1
2455208231,1
2309587241,1
2023850283,1
2807169324,1
1255997742,1
1732378675,1
1291256117,1
2655677152,1
1781465411,1
3145728325,1
2299035974,1
2602533194,1
1748336974,1
1747910993,1
2656174421,1
2134671703,1
1496514904,1
1978433885,1
2231468387,1
3219489124,1
2973073765,1
2177401190,1
1005519212,1
2611904887,1
1960968575,1
2144600457,1
2647692695,1
2920415630,1
2142863764,1
3009184157,1
1729921444,1
1854016591,1
1337852331,1
2185658800,1
2718925233,1
2208727481,1
2177892800,1
2393571781,1
1891205575,1
1265926601,1
1779859921,1
1700757973,1
1722253782,1
2833646040,1
2376139233,1
1257013744,1
1730380283,1
1880261120,1
1407091202,1
2572025942,1
1780417033,1
1739194897,1
3227124245,1
1404076571,1
1839464990,1
3122037280,1
2306250160,1
2576122403,1
1838350895,1
3147661874,1
2707243102,1
1559626295,1
2183889464,1
1367769657,1
3172303420,1
2547647040,1
1618051664,1
1855619673,1
2662159802,1
1987543647,1
3093529185,1
1980662380,1
1774289524,1
2693956221,1
1806762625,1
1914274437,1
2682869185,1
1946266393,1
1258291311,1
1653211804,1
1916652921,1
3016065697,1
3221695260,1
1275527850,1
2877686444,1
1224016560,1
2936739272,1
3216326771,1
3187365321,1
2859303611,1
2728231615,1
2196734667,1
2748541730,1
1726644942,1
2869035730,1
3204416224,1
1897054331,1
1625293545,1
2416378602,1
1193476843,1
1727169262,1
2055144181,1
2135196411,1
3168699132,1
1682014973,1
2643821311,1
1968057131,1
1679393540,1
1712958252,1
1885274890,1
2664039181,1
1709157165,1
1922564885,1
2618753814,1
1257866011,1
2185778650,1
2469167903,1
1600652070,1
2716300693,1
2690220843,1
3209954112,1
1776369803,1
2029912903,1
2306212690,1
1675166553,1
2721481562,1
2568848225,1
1769538405,1
2213997372,1
1053819755,1
2569274225,1
1646756724,1
3263141354,1
1759019157,1
2605220750,1
2155938704,1
1645478804,1
1780028910,1
1937114010,1
2299691932,1
2924151711,1
2590049187,1
1653113767,1
2253751214,1
2210759602,1
1646068663,1
3163587513,1
207979451,1
1644921791,1
2399737334,1
1772782534,1
1768915915,1
1744733132,1
2153645005,1
2411463634,1
1698243607,1
2620031961,1
1283949537,1
2676294631,1
2067923944,1
3196818940,1
1172898795,1
2516798477,1
1283130351,1
1717175282,1
2550596595,1
2146796533,1
2625504257,1
2913403907,1
1647051781,1
1641743367,1
1657799691,1
2080965657,1
1974699034,1
1842545691,1
1731986465,1
1797227554,1
3197469731,1
2606335015,1
1680442410,1
3201369131,1
3186820140,1
2930738222,1
3170272303,1
3082617905,1
1643971635,1
2030371897,1
1684866107,1
2113045567,1
2892727377,1
1214317651,1
1894286420,1
1738376280,1
2635695202,1
1723105467,1
1892287591,1
2675417151,1
1559233645,1
2363229294,1
1404798063,1
1756780051,1
2178811002,1
3032105151,1
2853667967,1
2477421780,1
2047935624,1
2537882762,1
2501969041,1
1833141401,1
2024440997,1
1830716584,1
3205727402,1
1642398891,1
2608104623,1
2708473010,1
