1,2569469953
2,3079273131
3,2873065477
4,2858098695
5,3141451785
6,3108651041
7,1277181963
8,2844336143
9,3088547857
10,2910142482
11,2659721235
12,2284762085
13,3146171737
14,1396457497
15,2983927835
16,3149850563
17,1652060131
18,2696847392
19,3082846241
20,2744524834
21,3155050531
22,2627833862
23,2893365287
24,2829287467
25,1693530802
26,2834458875
27,3158099293
28,1674698801
29,2658196147
30,3063829237
31,3078815753
32,1563657350
33,3132293177
34,3068125243
35,1150998241
36,3221082917
37,1900232767
38,2207080512
39,3110125633
40,2653700162
41,3073921035
42,2823462980
43,2580471877
44,3077117281
45,1655480393
46,2882306123
47,2484486221
48,2508816462
49,3146965071
50,2470633554
51,2558435411
52,2833522773
53,1307762774
54,2878365783
55,3120876697
56,3134251097
57,2883821661
58,2673664094
59,3067928671
60,3108806753
61,1315627107
62,2598106595
63,3160883303
64,3056394345
65,3123404907
66,2539502257
67,3162120301
68,3154748103
69,2127118447
70,3146331765
71,3162445753
72,1674076274
73,3065634835
74,2882248821
75,2845033833
76,2193375352
77,1651820631
78,3070353531
79,1289874575
80,2837446781
81,2748317822
82,2883027071
83,2297708672
84,2691817602
85,3064848515
86,1599660167
87,1345241224
88,2840944777
89,2834505867
90,1400040130
91,2212659342
92,3150848143
93,3082182801
94,3166220927
95,3145080981
96,2870013977
97,2817482904
98,3147654511
99,2676301980
100,1684054173
101,2835360453
102,2727788704
103,2570936347
104,1623449764
105,1035051173
106,3122574705
107,1204363432
108,2842173611
109,2879167111
110,2846630061
111,3112747183
112,3058401457
113,1165746354
114,3144152435
115,1579917495
116,2879946783
117,2584193272
118,3146408125
119,1911488702
120,3076784321
121,1704256253
122,3071361221
123,2876244167
124,3079012553
125,2835810513
126,2632728780
127,2832957645
128,1760975104
129,2884500173
130,1636458704
131,2880495825
132,1736913231
133,2882191571
134,2878865621
135,2860512633
136,2155864281
137,3148521135
138,2451010305
139,1671798713
140,2877968421
141,3149078755
142,2434973924
143,3138052325
144,3058660465
145,2418680043
146,2875736301
147,3134920061
148,3115406867
149,3060916465
150,1935687923
151,2680078584
152,2835546361
153,2237293951
154,3086942461
155,1656127742
156,1929134335
157,3110609153
158,2425307394
159,2851256825
160,1716382422
161,1767785667
162,3089465607
163,3116712201
164,2840903947
165,1459577100
166,3079766285
167,2430746894
168,2278330413
169,3074004355
170,2454053140
171,1701019925
172,2479397575
173,2891518707
174,2815967512
175,3082101017
176,3145288011
177,2845204763
178,3066983607
179,2792431902
180,2693071135
181,3118686701
182,2831935913
183,2525505944
184,1148698915
185,3146113317
186,1187004710
187,2829566247
188,3082144587
189,2212730247
190,1973515057
191,2899804463
192,3058557233
193,2893324595
194,2656059702
195,1862124937
196,3157229883
197,2875827985
198,3066511677
199,2878790385
200,2546049343
201,2371723584
202,3070484801
203,3088074607
204,2886205767
205,2899173705
206,2610307403
207,1824203084
208,3112542541
209,3056934645
210,2197562765
211,2414731605
212,2840183127
213,2586894680
214,3060146521
215,2890178907
216,1623884124
217,3152986461
218,3157614943
219,2128729483
220,2891415611
221,2279147325
222,2835816807
223,2842591593
224,2684330347
225,3130450285
226,2658365501
227,1441022323
228,3058073973
229,2834214741
230,3156470505
231,2882797945
232,3088334025
233,3126919231
234,2882191743
235,2840167947
236,2887672193
237,2849243523
238,3073991045
239,2830713223
240,2879086985
241,2881205895
242,2879278141
243,2631401871
244,2832261521
245,3146361687
246,2878505027
247,1766605204
248,3081945493
249,2834199081
250,2900467453
251,1748034465
252,3071829047
253,2218763714
254,1877819803
255,2748572060
256,2846231085
257,1735836063
258,1982128545
259,2874188197
260,3219382695
261,1926668712
262,3167185787
263,3221324203
264,1263255980
265,2465268142
266,2644935087
267,3133145375
268,3102966193
269,1036075444
270,3089383863
271,2843607481
272,2630705594
273,3084977567
274,1889980490
275,1729626945
276,3251954111
277,2867891213
278,1769248160
279,1441479021
280,3123527755
281,1983247655
282,3123773895
283,2876154313
284,3114656202
285,1179869643
286,1598043554
287,1606042062
288,2647696151
289,2833048017
290,3063726547
291,1599906263
292,2883437017
293,1371857372
294,3083551197
295,1652507104
296,2896740837
297,2393203175
298,2882052615
299,2680881642
300,3112403435
301,1088811090
302,3145067261
303,3061788471
304,3066216947
305,1478001140
306,3110150645
307,3077906935
308,3076195183
309,3157063767
310,2872844797
311,2831786497
312,2526855683
313,2417353220
314,2895118853
315,2707513863
316,3086610317
317,2894291465
318,2683253627
319,1303962124
320,2871812621
321,1593148845
322,3068370987
323,2838490885
324,1918173273
325,2543206537
326,1321476634
327,2894938651
328,2631639580
